subject,ai_correct,pred_letter,gold_letter,question_id
professional_law,true,D,D,professional_law:514
professional_law,false,A,C,professional_law:515
professional_law,false,,A,professional_law:516
professional_law,true,B,B,professional_law:517
professional_law,true,C,C,professional_law:518
professional_law,true,A,A,professional_law:519
professional_law,true,C,C,professional_law:520
professional_law,true,B,B,professional_law:521
professional_law,true,C,C,professional_law:522
professional_law,false,,D,professional_law:523
professional_law,true,C,C,professional_law:524
professional_law,false,B,C,professional_law:525
professional_law,false,D,C,professional_law:526
professional_law,false,C,B,professional_law:527
professional_law,false,D,A,professional_law:528
professional_law,true,D,D,professional_law:529
professional_law,true,D,D,professional_law:530
professional_law,true,C,C,professional_law:531
professional_law,true,A,A,professional_law:532
professional_law,false,,D,professional_law:533
professional_law,false,B,D,professional_law:534
professional_law,false,,A,professional_law:535
professional_law,false,C,B,professional_law:536
professional_law,false,,A,professional_law:537
professional_law,false,C,A,professional_law:538
professional_law,false,A,B,professional_law:539
professional_law,true,D,D,professional_law:540
professional_law,true,C,C,professional_law:541
professional_law,true,C,C,professional_law:542
professional_law,true,D,D,professional_law:543
professional_law,true,C,C,professional_law:544
professional_law,true,B,B,professional_law:545
professional_law,false,B,D,professional_law:546
professional_law,false,C,A,professional_law:547
professional_law,false,B,A,professional_law:548
professional_law,true,C,C,professional_law:549
professional_law,true,A,A,professional_law:550
professional_law,false,,D,professional_law:551
professional_law,false,A,D,professional_law:552
professional_law,false,,A,professional_law:553
professional_law,true,C,C,professional_law:554
professional_law,false,,C,professional_law:555
professional_law,false,A,D,professional_law:556
professional_law,false,,C,professional_law:557
professional_law,false,C,B,professional_law:558
professional_law,true,B,B,professional_law:559
professional_law,false,,D,professional_law:560
professional_law,true,A,A,professional_law:561
professional_law,false,,A,professional_law:562
professional_law,true,A,A,professional_law:563
professional_law,false,,B,professional_law:564
professional_law,true,C,C,professional_law:565
professional_law,true,D,D,professional_law:566
professional_law,false,,D,professional_law:567
professional_law,false,C,B,professional_law:568
professional_law,false,,C,professional_law:569
professional_law,true,D,D,professional_law:570
professional_law,true,B,B,professional_law:571
professional_law,false,,C,professional_law:572
professional_law,true,B,B,professional_law:573
professional_law,false,,D,professional_law:574
professional_law,true,A,A,professional_law:575
professional_law,false,,C,professional_law:576
professional_law,false,D,C,professional_law:577
professional_law,true,D,D,professional_law:578
professional_law,false,,A,professional_law:579
professional_law,false,A,B,professional_law:580
professional_law,false,,B,professional_law:581
professional_law,false,D,C,professional_law:582
professional_law,false,,A,professional_law:583
professional_law,true,D,D,professional_law:584
professional_law,false,,B,professional_law:585
professional_law,true,A,A,professional_law:586
professional_law,true,A,A,professional_law:587
professional_law,false,,C,professional_law:588
professional_law,false,A,D,professional_law:589
professional_law,false,,B,professional_law:590
professional_law,false,D,B,professional_law:591
professional_law,false,B,D,professional_law:592
professional_law,false,,D,professional_law:593
professional_law,true,C,C,professional_law:594
professional_law,false,,C,professional_law:595
professional_law,true,C,C,professional_law:596
professional_law,false,,D,professional_law:597
professional_law,true,C,C,professional_law:598
professional_law,false,,A,professional_law:599
professional_law,true,B,B,professional_law:600
professional_law,false,D,B,professional_law:601
professional_law,false,,A,professional_law:602
professional_law,true,D,D,professional_law:603
professional_law,false,,C,professional_law:604
professional_law,true,D,D,professional_law:605
professional_law,false,,D,professional_law:606
professional_law,true,B,B,professional_law:607
professional_law,false,,B,professional_law:608
professional_law,true,A,A,professional_law:609
professional_law,false,C,D,professional_law:610
professional_law,false,,A,professional_law:611
professional_law,false,A,D,professional_law:612
professional_law,false,,D,professional_law:613
professional_law,false,A,C,professional_law:614
professional_law,false,,B,professional_law:615
professional_law,true,D,D,professional_law:616
professional_law,true,A,A,professional_law:617
professional_law,false,,C,professional_law:618
professional_law,false,A,D,professional_law:619
professional_law,true,C,C,professional_law:620
professional_law,true,C,C,professional_law:621
professional_law,false,B,C,professional_law:622
professional_law,false,B,D,professional_law:623
professional_law,false,,A,professional_law:624
professional_law,true,D,D,professional_law:625
professional_law,false,,C,professional_law:626
professional_law,false,B,A,professional_law:627
professional_law,false,,D,professional_law:628
professional_law,true,C,C,professional_law:629
professional_law,true,B,B,professional_law:630
professional_law,false,,A,professional_law:631
professional_law,false,C,B,professional_law:632
professional_law,false,,C,professional_law:633
professional_law,true,B,B,professional_law:634
professional_law,false,,D,professional_law:635
professional_law,false,B,D,professional_law:636
professional_law,false,,A,professional_law:637
professional_law,true,D,D,professional_law:638
professional_law,true,A,A,professional_law:639
professional_law,false,,D,professional_law:640
professional_law,true,A,A,professional_law:641
professional_law,false,,A,professional_law:642
